Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Regular,Snack Foods,89.4856,OUT017,Medium,Tier 2,Supermarket Type1,1230
Regular,Frozen Foods,109.5228,OUT035,Small,Tier 2,Supermarket Type1,1657
Regular,Soft Drinks,122.573,OUT045,Medium,Tier 2,Supermarket Type1,739
Low Fat,Dairy,108.9228,OUT018,Medium,Tier 3,Supermarket Type2,1105
Low Fat,Fruits and Vegetables,185.1898,OUT035,Small,Tier 2,Supermarket Type1,2619
Low Fat,Household,194.6136,OUT046,Small,Tier 1,Supermarket Type1,2721
Low Fat,Snack Foods,140.9154,OUT049,Medium,Tier 1,Supermarket Type1,6381
Regular,Meat,44.4744,OUT027,Medium,Tier 3,Supermarket Type3,769
Low Fat,Health and Hygiene,101.7674,OUT013,High,Tier 3,Supermarket Type1,1120
Regular,Canned,157.3972,OUT035,Small,Tier 2,Supermarket Type1,1869
Low Fat,Household,139.8496,OUT046,Small,Tier 1,Supermarket Type1,1411
Low Fat,Household,215.9192,OUT017,Medium,Tier 2,Supermarket Type1,1941
Low Fat,Frozen Foods,216.2534,OUT035,Small,Tier 2,Supermarket Type1,4301
Regular,Frozen Foods,57.3588,OUT018,Medium,Tier 3,Supermarket Type2,343
Low Fat,Canned,191.4188,OUT027,Medium,Tier 3,Supermarket Type3,3998
Low Fat,Frozen Foods,36.719,OUT045,Medium,Tier 2,Supermarket Type1,585
Regular,Snack Foods,177.0344,OUT013,High,Tier 3,Supermarket Type1,535
Low Fat,Hard Drinks,124.4388,OUT013,High,Tier 3,Supermarket Type1,1609
Low Fat,Health and Hygiene,42.877,OUT049,Medium,Tier 1,Supermarket Type1,649
Low Fat,Baking Goods,247.8118,OUT035,Small,Tier 2,Supermarket Type1,2223
Low Fat,Snack Foods,124.8704,OUT027,Medium,Tier 3,Supermarket Type3,2127
Regular,Canned,215.5218,OUT035,Small,Tier 2,Supermarket Type1,4060
Low Fat,Health and Hygiene,184.495,OUT017,Medium,Tier 2,Supermarket Type1,3844
Low Fat,Snack Foods,228.5352,OUT046,Small,Tier 1,Supermarket Type1,1832
Low Fat,Fruits and Vegetables,110.9912,OUT027,Medium,Tier 3,Supermarket Type3,1310
Low Fat,Soft Drinks,37.019,OUT045,Medium,Tier 2,Supermarket Type1,659
Regular,Canned,150.9024,OUT045,Medium,Tier 2,Supermarket Type1,4402
Regular,Fruits and Vegetables,190.8504,OUT035,Small,Tier 2,Supermarket Type1,3643
Regular,Snack Foods,35.0558,OUT019,Small,Tier 1,Grocery Store,33
Regular,Fruits and Vegetables,193.382,OUT035,Small,Tier 2,Supermarket Type1,4247
Regular,Snack Foods,87.854,OUT010,Medium,Tier 3,Grocery Store,259
Low Fat,Snack Foods,118.7124,OUT035,Small,Tier 2,Supermarket Type1,2607
Low Fat,Hard Drinks,152.5682,OUT045,Medium,Tier 2,Supermarket Type1,1372
Low Fat,Breads,176.437,OUT010,Medium,Tier 3,Grocery Store,529
Low Fat,Canned,140.1496,OUT018,Medium,Tier 3,Supermarket Type2,846
Low Fat,Household,148.6418,OUT045,Medium,Tier 2,Supermarket Type1,2648
Low Fat,Health and Hygiene,93.612,OUT049,Medium,Tier 1,Supermarket Type1,1584
Regular,Fruits and Vegetables,156.7946,OUT046,Small,Tier 1,Supermarket Type1,3629
Regular,Soft Drinks,42.9112,OUT027,Medium,Tier 3,Supermarket Type3,809
Low Fat,Snack Foods,119.5466,OUT010,Medium,Tier 3,Grocery Store,117
Low Fat,Snack Foods,145.076,OUT035,Small,Tier 2,Supermarket Type1,1611
Low Fat,Frozen Foods,109.2912,OUT035,Small,Tier 2,Supermarket Type1,2402
Low Fat,Frozen Foods,109.1886,OUT027,Medium,Tier 3,Supermarket Type3,4225
Low Fat,Frozen Foods,47.106,OUT019,Small,Tier 1,Grocery Store,139
Low Fat,Household,196.811,OUT018,Medium,Tier 3,Supermarket Type2,4517
Low Fat,Snack Foods,130.8626,OUT018,Medium,Tier 3,Supermarket Type2,1573
Low Fat,Baking Goods,234.5616,OUT027,Medium,Tier 3,Supermarket Type3,6796
Low Fat,Household,37.119,OUT018,Medium,Tier 3,Supermarket Type2,842
Low Fat,Soft Drinks,89.9146,OUT046,Small,Tier 1,Supermarket Type1,1277
Low Fat,Frozen Foods,62.5168,OUT018,Medium,Tier 3,Supermarket Type2,447
Low Fat,Household,114.586,OUT045,Medium,Tier 2,Supermarket Type1,1584
Regular,Frozen Foods,142.2838,OUT045,Medium,Tier 2,Supermarket Type1,1685
Low Fat,Canned,82.9908,OUT019,Small,Tier 1,Grocery Store,503
Low Fat,Breads,162.8552,OUT049,Medium,Tier 1,Supermarket Type1,3574
Low Fat,Hard Drinks,108.2596,OUT045,Medium,Tier 2,Supermarket Type1,1186
Low Fat,Baking Goods,184.9924,OUT027,Medium,Tier 3,Supermarket Type3,3146
Low Fat,Dairy,248.5092,OUT035,Small,Tier 2,Supermarket Type1,6474
Regular,Dairy,188.024,OUT010,Medium,Tier 3,Grocery Store,745
Low Fat,Frozen Foods,59.0246,OUT035,Small,Tier 2,Supermarket Type1,1853
Low Fat,Baking Goods,141.747,OUT049,Medium,Tier 1,Supermarket Type1,3006
Low Fat,Seafood,53.2982,OUT045,Medium,Tier 2,Supermarket Type1,736
Low Fat,Canned,188.7214,OUT017,Medium,Tier 2,Supermarket Type1,3956
Regular,Fruits and Vegetables,120.5098,OUT017,Medium,Tier 2,Supermarket Type1,1807
Low Fat,Soft Drinks,52.2324,OUT035,Small,Tier 2,Supermarket Type1,467
Regular,Canned,187.624,OUT045,Medium,Tier 2,Supermarket Type1,3542
Low Fat,Fruits and Vegetables,120.9414,OUT035,Small,Tier 2,Supermarket Type1,1949
Low Fat,Snack Foods,210.8612,OUT045,Medium,Tier 2,Supermarket Type1,3344
Low Fat,Health and Hygiene,127.3336,OUT018,Medium,Tier 3,Supermarket Type2,2684
Regular,Snack Foods,58.7562,OUT045,Medium,Tier 2,Supermarket Type1,592
Low Fat,Household,103.1964,OUT013,High,Tier 3,Supermarket Type1,736
Low Fat,Snack Foods,105.5622,OUT019,Small,Tier 1,Grocery Store,211
Regular,Frozen Foods,76.2354,OUT018,Medium,Tier 3,Supermarket Type2,1279
Regular,Meat,223.8404,OUT027,Medium,Tier 3,Supermarket Type3,7201
Low Fat,Soft Drinks,171.2422,OUT017,Medium,Tier 2,Supermarket Type1,3103
Low Fat,Canned,167.6132,OUT018,Medium,Tier 3,Supermarket Type2,1522
Low Fat,Fruits and Vegetables,191.5846,OUT045,Medium,Tier 2,Supermarket Type1,2101
Low Fat,Household,164.6184,OUT049,Medium,Tier 1,Supermarket Type1,2972
Low Fat,Dairy,148.105,OUT010,Medium,Tier 3,Grocery Store,149
Low Fat,Meat,61.2194,OUT046,Small,Tier 1,Supermarket Type1,433
Regular,Frozen Foods,260.8962,OUT035,Small,Tier 2,Supermarket Type1,4920
Low Fat,Snack Foods,107.6622,OUT017,Medium,Tier 2,Supermarket Type1,1164
Low Fat,Baking Goods,35.6874,OUT045,Medium,Tier 2,Supermarket Type1,846
Low Fat,Canned,118.3808,OUT017,Medium,Tier 2,Supermarket Type1,2812
Regular,Dairy,84.954,OUT018,Medium,Tier 3,Supermarket Type2,865
Low Fat,Frozen Foods,195.911,OUT049,Medium,Tier 1,Supermarket Type1,2946
Low Fat,Breads,163.5184,OUT013,High,Tier 3,Supermarket Type1,3137
Low Fat,Snack Foods,86.6198,OUT049,Medium,Tier 1,Supermarket Type1,1657
Regular,Dairy,221.6772,OUT013,High,Tier 3,Supermarket Type1,3113
Regular,Snack Foods,253.4724,OUT045,Medium,Tier 2,Supermarket Type1,1510
Regular,Canned,103.5674,OUT046,Small,Tier 1,Supermarket Type1,1629
Regular,Baking Goods,42.2138,OUT049,Medium,Tier 1,Supermarket Type1,690
Regular,Dairy,220.3772,OUT035,Small,Tier 2,Supermarket Type1,4447
Low Fat,Meat,166.1842,OUT027,Medium,Tier 3,Supermarket Type3,5470
Regular,Snack Foods,168.7158,OUT049,Medium,Tier 1,Supermarket Type1,2673
Regular,Frozen Foods,177.2712,OUT046,Small,Tier 1,Supermarket Type1,3339
Low Fat,Frozen Foods,38.3164,OUT035,Small,Tier 2,Supermarket Type1,502
Regular,Fruits and Vegetables,216.7508,OUT035,Small,Tier 2,Supermarket Type1,3038
Low Fat,Soft Drinks,161.0236,OUT046,Small,Tier 1,Supermarket Type1,1288
Low Fat,Breads,216.9166,OUT027,Medium,Tier 3,Supermarket Type3,4354
Low Fat,Others,125.173,OUT027,Medium,Tier 3,Supermarket Type3,3202
Low Fat,Dairy,249.6092,OUT018,Medium,Tier 3,Supermarket Type2,5976
Low Fat,Frozen Foods,54.6614,OUT017,Medium,Tier 2,Supermarket Type1,884
Low Fat,Household,142.947,OUT035,Small,Tier 2,Supermarket Type1,3006
Low Fat,Health and Hygiene,95.441,OUT017,Medium,Tier 2,Supermarket Type1,3282
Regular,Breads,128.831,OUT013,High,Tier 3,Supermarket Type1,1038
Low Fat,Fruits and Vegetables,196.4768,OUT027,Medium,Tier 3,Supermarket Type3,6306
Low Fat,Health and Hygiene,158.4604,OUT046,Small,Tier 1,Supermarket Type1,2693
Low Fat,Canned,149.5734,OUT049,Medium,Tier 1,Supermarket Type1,2524
Regular,Fruits and Vegetables,225.9036,OUT013,High,Tier 3,Supermarket Type1,3643
Regular,Snack Foods,179.266,OUT046,Small,Tier 1,Supermarket Type1,1438
Low Fat,Dairy,182.3292,OUT017,Medium,Tier 2,Supermarket Type1,4195
Low Fat,Frozen Foods,97.3068,OUT046,Small,Tier 1,Supermarket Type1,1263
Low Fat,Fruits and Vegetables,129.3652,OUT013,High,Tier 3,Supermarket Type1,2066
Regular,Fruits and Vegetables,254.533,OUT017,Medium,Tier 2,Supermarket Type1,1281
Low Fat,Soft Drinks,155.1656,OUT049,Medium,Tier 1,Supermarket Type1,4016
Regular,Baking Goods,129.1626,OUT046,Small,Tier 1,Supermarket Type1,3672
Low Fat,Household,140.9154,OUT027,Medium,Tier 3,Supermarket Type3,2127
Regular,Frozen Foods,52.564,OUT027,Medium,Tier 3,Supermarket Type3,2290
Regular,Snack Foods,252.2724,OUT046,Small,Tier 1,Supermarket Type1,1258
Low Fat,Household,251.9066,OUT013,High,Tier 3,Supermarket Type1,4267
Low Fat,Breads,102.9332,OUT019,Small,Tier 1,Grocery Store,102
Low Fat,Baking Goods,48.6034,OUT035,Small,Tier 2,Supermarket Type1,291
Regular,Snack Foods,80.2302,OUT027,Medium,Tier 3,Supermarket Type3,2139
Low Fat,Snack Foods,120.2124,OUT035,Small,Tier 2,Supermarket Type1,1540
Regular,Starchy Foods,45.606,OUT035,Small,Tier 2,Supermarket Type1,1724
Regular,Frozen Foods,34.9558,OUT035,Small,Tier 2,Supermarket Type1,645
Low Fat,Baking Goods,148.6076,OUT027,Medium,Tier 3,Supermarket Type3,3990
Low Fat,Snack Foods,161.8236,OUT049,Medium,Tier 1,Supermarket Type1,1611
Low Fat,Soft Drinks,86.0882,OUT046,Small,Tier 1,Supermarket Type1,1116
Low Fat,Household,149.0708,OUT049,Medium,Tier 1,Supermarket Type1,1203
Regular,Baking Goods,174.637,OUT013,High,Tier 3,Supermarket Type1,2999
Regular,Frozen Foods,165.021,OUT045,Medium,Tier 2,Supermarket Type1,3425
Low Fat,Others,240.6196,OUT027,Medium,Tier 3,Supermarket Type3,4579
Low Fat,Hard Drinks,180.666,OUT013,High,Tier 3,Supermarket Type1,4134
Low Fat,Canned,145.6418,OUT013,High,Tier 3,Supermarket Type1,3384
Regular,Meat,151.1366,OUT010,Medium,Tier 3,Grocery Store,453
Low Fat,Household,101.37,OUT013,High,Tier 3,Supermarket Type1,2097
Low Fat,Canned,221.5456,OUT013,High,Tier 3,Supermarket Type1,6852
Low Fat,Household,210.3902,OUT046,Small,Tier 1,Supermarket Type1,1486
Low Fat,Household,148.9418,OUT046,Small,Tier 1,Supermarket Type1,3531
Low Fat,Canned,83.4224,OUT049,Medium,Tier 1,Supermarket Type1,1448
Low Fat,Canned,77.2644,OUT013,High,Tier 3,Supermarket Type1,1335
Regular,Snack Foods,168.2132,OUT049,Medium,Tier 1,Supermarket Type1,2367
Regular,Snack Foods,107.7622,OUT018,Medium,Tier 3,Supermarket Type2,2011
Low Fat,Health and Hygiene,175.4028,OUT027,Medium,Tier 3,Supermarket Type3,6729
Low Fat,Dairy,83.3566,OUT049,Medium,Tier 1,Supermarket Type1,1860
Low Fat,Household,182.6976,OUT046,Small,Tier 1,Supermarket Type1,3440
Low Fat,Health and Hygiene,43.5086,OUT013,High,Tier 3,Supermarket Type1,1070
Low Fat,Household,179.5686,OUT046,Small,Tier 1,Supermarket Type1,1422
Regular,Breads,130.231,OUT010,Medium,Tier 3,Grocery Store,129
Regular,Fruits and Vegetables,168.6448,OUT027,Medium,Tier 3,Supermarket Type3,3408
Low Fat,Dairy,262.1594,OUT049,Medium,Tier 1,Supermarket Type1,3139
Low Fat,Health and Hygiene,140.6812,OUT035,Small,Tier 2,Supermarket Type1,3704
Low Fat,Household,88.7514,OUT049,Medium,Tier 1,Supermarket Type1,2656
Low Fat,Dairy,95.441,OUT010,Medium,Tier 3,Grocery Store,193
Low Fat,Soft Drinks,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,1395
Low Fat,Soft Drinks,226.072,OUT013,High,Tier 3,Supermarket Type1,3621
Low Fat,Fruits and Vegetables,79.1986,OUT017,Medium,Tier 2,Supermarket Type1,778
Low Fat,Household,106.4938,OUT013,High,Tier 3,Supermarket Type1,2465
Low Fat,Meat,175.1738,OUT019,Small,Tier 1,Grocery Store,347
Low Fat,Breads,88.7856,OUT045,Medium,Tier 2,Supermarket Type1,966
Regular,Fruits and Vegetables,102.3332,OUT013,High,Tier 3,Supermarket Type1,922
Low Fat,Hard Drinks,153.3682,OUT049,Medium,Tier 1,Supermarket Type1,1219
Low Fat,Snack Foods,126.3046,OUT045,Medium,Tier 2,Supermarket Type1,747
Low Fat,Frozen Foods,52.9298,OUT017,Medium,Tier 2,Supermarket Type1,539
Low Fat,Household,210.7902,OUT035,Small,Tier 2,Supermarket Type1,4460
Low Fat,Fruits and Vegetables,55.093,OUT018,Medium,Tier 3,Supermarket Type2,1018
Low Fat,Fruits and Vegetables,93.9778,OUT035,Small,Tier 2,Supermarket Type1,2816
Low Fat,Household,32.4558,OUT046,Small,Tier 1,Supermarket Type1,101
Regular,Fruits and Vegetables,198.311,OUT046,Small,Tier 1,Supermarket Type1,2553
Regular,Snack Foods,58.2588,OUT045,Medium,Tier 2,Supermarket Type1,343
Regular,Canned,39.6138,OUT046,Small,Tier 1,Supermarket Type1,365
Low Fat,Breads,85.9566,OUT019,Small,Tier 1,Grocery Store,169
Low Fat,Snack Foods,155.563,OUT046,Small,Tier 1,Supermarket Type1,4224
Regular,Dairy,239.8222,OUT017,Medium,Tier 2,Supermarket Type1,4063
Regular,Frozen Foods,97.0726,OUT019,Small,Tier 1,Grocery Store,293
Regular,Fruits and Vegetables,161.0552,OUT017,Medium,Tier 2,Supermarket Type1,3411
Low Fat,Breads,128.2994,OUT049,Medium,Tier 1,Supermarket Type1,2698
Low Fat,Dairy,48.5718,OUT018,Medium,Tier 3,Supermarket Type2,425
Regular,Snack Foods,95.0752,OUT045,Medium,Tier 2,Supermarket Type1,2588
Regular,Canned,185.2266,OUT027,Medium,Tier 3,Supermarket Type3,5901
Regular,Soft Drinks,44.6112,OUT046,Small,Tier 1,Supermarket Type1,511
Regular,Meat,232.8616,OUT035,Small,Tier 2,Supermarket Type1,2812
Regular,Canned,158.792,OUT018,Medium,Tier 3,Supermarket Type2,2556
Regular,Frozen Foods,184.4266,OUT046,Small,Tier 1,Supermarket Type1,3504
Regular,Seafood,173.4764,OUT010,Medium,Tier 3,Grocery Store,171
Regular,Frozen Foods,180.4344,OUT018,Medium,Tier 3,Supermarket Type2,535
Low Fat,Baking Goods,247.5118,OUT017,Medium,Tier 2,Supermarket Type1,2470
Low Fat,Household,104.0964,OUT045,Medium,Tier 2,Supermarket Type1,525
Low Fat,Starchy Foods,182.0634,OUT049,Medium,Tier 1,Supermarket Type1,4544
Low Fat,Soft Drinks,84.3592,OUT046,Small,Tier 1,Supermarket Type1,743
Low Fat,Meat,220.0798,OUT046,Small,Tier 1,Supermarket Type1,4848
Low Fat,Household,191.253,OUT045,Medium,Tier 2,Supermarket Type1,2656
Low Fat,Starchy Foods,165.2158,OUT046,Small,Tier 1,Supermarket Type1,2840
Low Fat,Snack Foods,146.9076,OUT046,Small,Tier 1,Supermarket Type1,2956
Low Fat,Meat,154.6314,OUT013,High,Tier 3,Supermarket Type1,1861
Low Fat,Meat,188.453,OUT045,Medium,Tier 2,Supermarket Type1,4364
Low Fat,Fruits and Vegetables,253.4356,OUT049,Medium,Tier 1,Supermarket Type1,2797
Regular,Fruits and Vegetables,199.0768,OUT049,Medium,Tier 1,Supermarket Type1,2759
Low Fat,Health and Hygiene,109.3228,OUT027,Medium,Tier 3,Supermarket Type3,2431
Low Fat,Breads,121.0098,OUT035,Small,Tier 2,Supermarket Type1,2530
Low Fat,Household,197.1084,OUT049,Medium,Tier 1,Supermarket Type1,4761
Low Fat,Baking Goods,95.4436,OUT018,Medium,Tier 3,Supermarket Type2,1229
Regular,Baking Goods,55.0298,OUT013,High,Tier 3,Supermarket Type1,647
Regular,Canned,88.5198,OUT013,High,Tier 3,Supermarket Type1,261
Low Fat,Snack Foods,97.9042,OUT035,Small,Tier 2,Supermarket Type1,1686
Low Fat,Household,250.175,OUT046,Small,Tier 1,Supermarket Type1,2996
Regular,Baking Goods,143.8128,OUT027,Medium,Tier 3,Supermarket Type3,4458
Regular,Baking Goods,77.1328,OUT013,High,Tier 3,Supermarket Type1,2239
Low Fat,Household,192.4478,OUT035,Small,Tier 2,Supermarket Type1,2712
Regular,Meat,119.6124,OUT019,Small,Tier 1,Grocery Store,592
Regular,Canned,85.754,OUT035,Small,Tier 2,Supermarket Type1,2163
Low Fat,Frozen Foods,110.3912,OUT049,Medium,Tier 1,Supermarket Type1,3275
Regular,Frozen Foods,32.6558,OUT013,High,Tier 3,Supermarket Type1,679
Low Fat,Baking Goods,88.483,OUT018,Medium,Tier 3,Supermarket Type2,988
Low Fat,Fruits and Vegetables,111.5228,OUT027,Medium,Tier 3,Supermarket Type3,1768
Low Fat,Household,116.6124,OUT035,Small,Tier 2,Supermarket Type1,1540
Low Fat,Dairy,142.0128,OUT017,Medium,Tier 2,Supermarket Type1,2588
Low Fat,Seafood,108.4596,OUT035,Small,Tier 2,Supermarket Type1,3020
Low Fat,Household,151.0708,OUT035,Small,Tier 2,Supermarket Type1,2858
Low Fat,Snack Foods,200.4084,OUT018,Medium,Tier 3,Supermarket Type2,3968
Low Fat,Canned,56.2246,OUT027,Medium,Tier 3,Supermarket Type3,1737
Regular,Frozen Foods,175.8712,OUT010,Medium,Tier 3,Grocery Store,175
Low Fat,Soft Drinks,111.686,OUT019,Small,Tier 1,Grocery Store,452
Regular,Seafood,186.5582,OUT010,Medium,Tier 3,Grocery Store,185
Low Fat,Fruits and Vegetables,52.1324,OUT049,Medium,Tier 1,Supermarket Type1,934
Regular,Fruits and Vegetables,146.8418,OUT049,Medium,Tier 1,Supermarket Type1,1765
Regular,Fruits and Vegetables,143.8102,OUT019,Small,Tier 1,Grocery Store,291
Regular,Meat,102.899,OUT018,Medium,Tier 3,Supermarket Type2,1651
Low Fat,Soft Drinks,200.2084,OUT049,Medium,Tier 1,Supermarket Type1,4563
Regular,Dairy,87.9856,OUT046,Small,Tier 1,Supermarket Type1,1494
Low Fat,Household,109.6912,OUT045,Medium,Tier 2,Supermarket Type1,1419
Low Fat,Fruits and Vegetables,128.8652,OUT045,Medium,Tier 2,Supermarket Type1,1291
Regular,Baking Goods,240.8538,OUT035,Small,Tier 2,Supermarket Type1,7931
Low Fat,Health and Hygiene,196.5084,OUT013,High,Tier 3,Supermarket Type1,595
Low Fat,Dairy,120.1782,OUT045,Medium,Tier 2,Supermarket Type1,2026
Low Fat,Health and Hygiene,259.5278,OUT046,Small,Tier 1,Supermarket Type1,2603
Low Fat,Frozen Foods,106.5622,OUT046,Small,Tier 1,Supermarket Type1,2117
Low Fat,Soft Drinks,83.8592,OUT018,Medium,Tier 3,Supermarket Type2,247
Regular,Fruits and Vegetables,256.133,OUT019,Small,Tier 1,Grocery Store,256
Low Fat,Household,120.9414,OUT045,Medium,Tier 2,Supermarket Type1,2680
Low Fat,Fruits and Vegetables,129.0652,OUT035,Small,Tier 2,Supermarket Type1,3487
Low Fat,Snack Foods,187.9556,OUT045,Medium,Tier 2,Supermarket Type1,2816
Low Fat,Canned,254.433,OUT018,Medium,Tier 3,Supermarket Type2,2050
Low Fat,Soft Drinks,161.5236,OUT035,Small,Tier 2,Supermarket Type1,1288
Low Fat,Canned,184.4266,OUT035,Small,Tier 2,Supermarket Type1,3688
Low Fat,Soft Drinks,165.4526,OUT035,Small,Tier 2,Supermarket Type1,1644
Low Fat,Household,228.3668,OUT013,High,Tier 3,Supermarket Type1,5298
Low Fat,Household,176.837,OUT045,Medium,Tier 2,Supermarket Type1,2117
Low Fat,Others,108.8912,OUT017,Medium,Tier 2,Supermarket Type1,327
Low Fat,Frozen Foods,78.167,OUT046,Small,Tier 1,Supermarket Type1,1837
Regular,Soft Drinks,232.9958,OUT019,Small,Tier 1,Grocery Store,934
Regular,Baking Goods,154.6656,OUT010,Medium,Tier 3,Grocery Store,308
Low Fat,Soft Drinks,85.5882,OUT010,Medium,Tier 3,Grocery Store,171
Low Fat,Soft Drinks,188.1898,OUT045,Medium,Tier 2,Supermarket Type1,1496
Low Fat,Snack Foods,106.7964,OUT018,Medium,Tier 3,Supermarket Type2,525
Low Fat,Household,187.6898,OUT035,Small,Tier 2,Supermarket Type1,3928
Low Fat,Fruits and Vegetables,55.7298,OUT019,Small,Tier 1,Grocery Store,161
Low Fat,Starchy Foods,119.244,OUT035,Small,Tier 2,Supermarket Type1,2636
Low Fat,Canned,260.4278,OUT013,High,Tier 3,Supermarket Type1,3644
Regular,Meat,175.5028,OUT018,Medium,Tier 3,Supermarket Type2,6729
Low Fat,Household,193.982,OUT035,Small,Tier 2,Supermarket Type1,2316
Regular,Baking Goods,166.9184,OUT046,Small,Tier 1,Supermarket Type1,3302
Low Fat,Health and Hygiene,143.2154,OUT046,Small,Tier 1,Supermarket Type1,2127
Low Fat,Household,142.247,OUT013,High,Tier 3,Supermarket Type1,2862
Regular,Fruits and Vegetables,141.5838,OUT027,Medium,Tier 3,Supermarket Type3,3231
Low Fat,Frozen Foods,237.1906,OUT010,Medium,Tier 3,Grocery Store,237
Low Fat,Frozen Foods,86.0224,OUT035,Small,Tier 2,Supermarket Type1,1022
Low Fat,Hard Drinks,45.506,OUT045,Medium,Tier 2,Supermarket Type1,466
Low Fat,Baking Goods,75.7328,OUT013,High,Tier 3,Supermarket Type1,617
Low Fat,Hard Drinks,112.486,OUT010,Medium,Tier 3,Grocery Store,113
Regular,Canned,154.9998,OUT035,Small,Tier 2,Supermarket Type1,3075
Low Fat,Baking Goods,231.401,OUT046,Small,Tier 1,Supermarket Type1,2067
Low Fat,Health and Hygiene,164.0526,OUT035,Small,Tier 2,Supermarket Type1,4769
Low Fat,Dairy,42.4138,OUT049,Medium,Tier 1,Supermarket Type1,243
Low Fat,Baking Goods,131.4284,OUT010,Medium,Tier 3,Grocery Store,263
Low Fat,Dairy,45.5718,OUT035,Small,Tier 2,Supermarket Type1,945
Low Fat,Fruits and Vegetables,217.3166,OUT017,Medium,Tier 2,Supermarket Type1,1306
Low Fat,Canned,51.6008,OUT027,Medium,Tier 3,Supermarket Type3,1821
Low Fat,Fruits and Vegetables,175.5712,OUT017,Medium,Tier 2,Supermarket Type1,1230
Low Fat,Household,209.627,OUT045,Medium,Tier 2,Supermarket Type1,1887
Low Fat,Baking Goods,73.738,OUT046,Small,Tier 1,Supermarket Type1,1318
Low Fat,Frozen Foods,46.406,OUT018,Medium,Tier 3,Supermarket Type2,186
Regular,Fruits and Vegetables,197.9742,OUT013,High,Tier 3,Supermarket Type1,995
Low Fat,Soft Drinks,40.9138,OUT027,Medium,Tier 3,Supermarket Type3,1380
Regular,Fruits and Vegetables,228.372,OUT049,Medium,Tier 1,Supermarket Type1,905
Regular,Fruits and Vegetables,115.5808,OUT035,Small,Tier 2,Supermarket Type1,1874
Low Fat,Health and Hygiene,238.088,OUT017,Medium,Tier 2,Supermarket Type1,6231
Regular,Baking Goods,124.1072,OUT017,Medium,Tier 2,Supermarket Type1,1837
Low Fat,Frozen Foods,98.241,OUT019,Small,Tier 1,Grocery Store,289
Low Fat,Frozen Foods,117.2124,OUT049,Medium,Tier 1,Supermarket Type1,2133
Low Fat,Fruits and Vegetables,172.108,OUT018,Medium,Tier 3,Supermarket Type2,2250
Low Fat,Baking Goods,94.0462,OUT045,Medium,Tier 2,Supermarket Type1,1480
Regular,Breads,84.6908,OUT046,Small,Tier 1,Supermarket Type1,503
Regular,Fruits and Vegetables,60.0904,OUT017,Medium,Tier 2,Supermarket Type1,1113
Regular,Frozen Foods,229.7984,OUT027,Medium,Tier 3,Supermarket Type3,6024
Low Fat,Household,161.9552,OUT046,Small,Tier 1,Supermarket Type1,4711
Low Fat,Canned,154.4682,OUT019,Small,Tier 1,Grocery Store,152
Regular,Baking Goods,224.0404,OUT018,Medium,Tier 3,Supermarket Type2,5851
Low Fat,Others,106.6938,OUT027,Medium,Tier 3,Supermarket Type3,2251
Regular,Breakfast,233.83,OUT017,Medium,Tier 2,Supermarket Type1,2796
Regular,Frozen Foods,35.7558,OUT049,Medium,Tier 1,Supermarket Type1,611
Regular,Frozen Foods,178.5344,OUT045,Medium,Tier 2,Supermarket Type1,3390
Low Fat,Household,247.146,OUT018,Medium,Tier 3,Supermarket Type2,492
Regular,Frozen Foods,88.9856,OUT013,High,Tier 3,Supermarket Type1,1669
Low Fat,Health and Hygiene,131.3942,OUT049,Medium,Tier 1,Supermarket Type1,927
Regular,Meat,151.8366,OUT027,Medium,Tier 3,Supermarket Type3,6196
Low Fat,Frozen Foods,56.3588,OUT017,Medium,Tier 2,Supermarket Type1,744
Regular,Snack Foods,91.212,OUT013,High,Tier 3,Supermarket Type1,466
Low Fat,Fruits and Vegetables,158.1262,OUT013,High,Tier 3,Supermarket Type1,4137
Low Fat,Seafood,34.8216,OUT049,Medium,Tier 1,Supermarket Type1,207
Low Fat,Health and Hygiene,100.5384,OUT046,Small,Tier 1,Supermarket Type1,2463
Low Fat,Household,33.2216,OUT010,Medium,Tier 3,Grocery Store,138
Regular,Breakfast,157.663,OUT046,Small,Tier 1,Supermarket Type1,1095
Low Fat,Snack Foods,143.1496,OUT046,Small,Tier 1,Supermarket Type1,2258
Low Fat,Fruits and Vegetables,111.1228,OUT049,Medium,Tier 1,Supermarket Type1,663
Low Fat,Fruits and Vegetables,233.8958,OUT045,Medium,Tier 2,Supermarket Type1,2103
Regular,Baking Goods,219.8456,OUT046,Small,Tier 1,Supermarket Type1,4863
Low Fat,Frozen Foods,262.691,OUT013,High,Tier 3,Supermarket Type1,6048
Low Fat,Fruits and Vegetables,117.2466,OUT049,Medium,Tier 1,Supermarket Type1,2239
Regular,Frozen Foods,145.276,OUT027,Medium,Tier 3,Supermarket Type3,5273
Regular,Dairy,196.4794,OUT027,Medium,Tier 3,Supermarket Type3,5852
Regular,Meat,102.5674,OUT045,Medium,Tier 2,Supermarket Type1,1629
Regular,Dairy,126.2704,OUT019,Small,Tier 1,Grocery Store,250
Regular,Fruits and Vegetables,178.5318,OUT019,Small,Tier 1,Grocery Store,180
Low Fat,Dairy,40.3138,OUT018,Medium,Tier 3,Supermarket Type2,527
